DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-05 08:00:00,0.0032382356,0.0002840902,0.024248566,0.025977455,2.9197845,0.032930326,0.020563377,0.27976117,0.042559303,0.2070884,0.6212131,1.2594324,0.023874205,0.0,0.33920598,0.77336824,0.84598076,0.22049595,0.4231276,0.029672438,1.6503234,0.044925123,4.541823,1.3050618,0.99485266,0.82525086,2.758176,2.011257,0.556611,0.6236084,0.00022599885,0.00096095534,0.028156787,0.38869977,0.036256865,0.032987725,0.04974269,0.013359182,0.08379309,4.2880487,0.48241684,0.0922214,0.004121562,0.000496929,0.24612518,0.15879841,0.34581113,0.37867177,0.078800604,0.21742614,0.065986276,0.07725418,0.041196655,0.018116016,0.0598159,3.0373914e-05,0.15934812,0.014403625,0.014445985,0.0,0.00041705335,9.8498866e-05,0.125871,0.00126865,0.0014143697,0.2343033,0.8185582,0.107970074,0.43522778,0.69567263,0.0019974373,0.0007851069,0.00046391305,0.0002501939,0.6229064,0.00053104665,0.029849451,0.36268052,0.00069139816,1.0641734e-06,0.02057002,0.8896128,1.9697943,0.006907853,2.729396e-07,0.17581306,0.045000836,0.8595079,0.03394965,1.3657813,0.0038165262,0.41834122,0.32630634,0.0068740877,0.07790823,0.08659024,0.028711192,0.13342378
2024-08-05 09:00:00,0.004164331,0.00030179013,0.023218673,0.027012415,2.91137,0.032930326,0.020563377,0.27195078,0.04137638,0.19500504,0.6225759,1.2620934,0.023874205,0.0,0.3302392,0.77336824,0.84598076,0.21929842,0.2761469,0.030115437,1.6682765,0.04722002,4.541823,1.3050618,0.65060854,0.7120408,2.239235,2.0059674,0.55388373,0.63225645,0.00022765268,0.0010445842,0.030110182,0.39080685,0.03478576,0.035509303,0.055072155,0.014432061,0.09050119,4.0766735,0.5078286,0.10045687,0.004212372,0.00052170054,0.24278736,0.12541872,0.31041437,0.38374656,0.07136927,0.15676518,0.063402615,0.06942831,0.04638872,0.018610382,0.0598159,3.0373914e-05,0.1201336,0.019841269,0.013763091,0.0,0.0004651178,0.000109167966,0.14145796,0.0012857656,0.0014143697,0.23931344,0.81742245,0.07698219,0.43457767,0.69567263,0.0025182029,0.0007851069,0.00047220636,0.0003486334,0.567534,0.00053104665,0.034481067,0.3573169,0.0007612303,1.0641734e-06,1.6118439e-19,0.83327407,1.9680202,0.0072409934,2.729396e-07,0.1501621,0.033707876,0.8595079,0.038340718,1.2515415,0.0048485566,0.14067404,0.32630634,0.0070536034,0.07745899,0.0871284,0.028711192,0.08220115
2024-08-05 10:00:00,0.0045577697,0.00022986312,0.022459816,0.027012415,2.8984191,0.032930326,0.020563377,0.23004094,0.029812543,0.18930924,0.6345796,1.0587915,0.023874205,0.0,0.33396986,0.77336824,0.8465125,0.21978755,0.22860892,0.02981536,1.7047966,0.0462281,4.428575,1.3050618,0.49812514,0.84094614,0.78073823,2.0392747,0.560972,0.6900002,0.00022765268,0.0011342181,0.029443482,0.3913807,0.045389455,0.036455218,0.05869847,0.01560085,0.09263213,3.6652052,0.5487277,0.116583936,0.0041834135,0.0005335376,0.17728673,0.1298158,0.2965954,0.16420715,0.052991897,0.07550104,0.05429943,0.06464743,0.039844558,0.017483301,0.0598159,2.83475e-05,0.113093935,0.018780913,0.01791468,0.0,0.0008613923,0.00010874543,0.13773315,0.0013488777,0.0014143697,0.24346876,0.82636756,0.080399126,0.44030896,0.68440896,0.0028682146,0.0007851069,0.00051104976,0.00037190915,0.67971265,0.0005572719,0.035065677,0.34088808,0.0014514306,1.0641734e-06,1.6118439e-19,0.7875141,1.9585491,0.008183229,0.002994315,0.14532778,0.03206,0.848003,0.03504706,1.169654,0.00343743,0.18944651,0.32630634,0.0070536034,0.07154881,0.0871284,0.031735115,0.06514467
2024-08-05 11:00:00,0.0048320596,0.00022986312,0.022554748,0.027012415,2.9021225,0.032930326,0.020563377,0.22318088,0.029618142,0.18095207,0.6639987,1.0304126,0.023874205,0.0,0.33779913,0.77336824,0.8419109,0.20934598,0.19141044,0.03025225,1.7362367,0.049460996,4.428575,1.3050618,0.4761044,0.854454,0.78073823,2.0692449,0.597559,0.68135214,0.00022765268,0.0011342181,0.02802426,0.37809548,0.041177507,0.036887813,0.05898495,0.015749097,0.09898433,3.580753,0.59338737,0.117259845,0.0041834135,0.00053886883,0.15332282,0.08599358,0.28872067,0.15594696,0.047385618,0.054881956,0.05132888,0.053629253,0.039450176,0.018441945,0.0598159,2.83475e-05,0.08155014,0.02004707,0.020245278,0.0,0.00084912346,0.00013052463,0.14753048,0.0014841708,0.0014143697,0.2288896,0.8472207,0.101996645,0.45147175,0.68516827,0.0033966228,0.0007851069,0.0005149561,0.00038089557,0.9312713,0.00057981134,0.035944436,0.36391035,0.001581881,0.008949924,-0.05167414,0.6956091,1.9591984,0.008714976,0.002994315,0.14666982,0.034986794,0.8422668,0.03485761,1.1843913,0.0030523497,0.20248818,0.3421815,0.0070536034,0.071754254,0.087535575,0.031735115,0.052974448
2024-08-05 12:00:00,0.0048613213,0.00022986312,0.023723353,0.027012415,2.9055133,0.032930326,0.020563377,0.22318088,0.0310401,0.16440393,0.66299665,1.0477592,0.023874205,0.0,0.33828673,0.77336824,0.8419109,0.21270639,0.17950921,0.030778281,1.7262917,0.047370933,4.428575,1.3050618,0.43233216,0.8700844,0.6967639,2.0555162,0.56895614,0.636529,0.00022765268,0.0011342181,0.027920283,0.39841115,0.041177507,0.03716215,0.06075854,0.015981212,0.10016066,3.5963411,0.69556266,0.12034445,0.004187245,0.0005674066,0.13829485,0.0715115,0.27818367,0.15087487,0.040440727,0.03331004,0.050147317,0.045247182,0.037665714,0.01907812,0.0598159,3.0006691e-05,0.06325413,0.02004707,0.018815555,0.0,0.00078724354,0.00013761263,0.14402965,0.0015573194,0.001435858,0.22843163,0.85824215,0.08706387,0.4520091,0.68516827,0.0033780686,0.0007851069,0.00052471476,0.00038220882,0.9312713,0.00059865497,0.03482459,0.3659293,0.001584883,0.007923815,-0.022334915,0.74031854,1.9622327,0.006522151,0.002994315,0.14849883,0.04195361,0.76459146,0.034712445,1.178121,0.003225891,0.17174229,0.29990426,0.0070536034,0.071754254,0.087535575,0.031735115,0.058577392
2024-08-05 13:00:00,0.0048262845,0.0002608612,0.02446248,0.027012415,2.8762746,0.032930326,0.020571524,0.21280192,0.030475777,0.14389497,0.5634432,1.088485,0.023874205,0.0,0.31487128,0.77336824,0.840146,0.20159476,0.18172346,0.030273132,1.6476487,0.045342226,4.473186,1.3050618,0.42881188,0.8503503,0.6632192,2.0228786,0.41582707,0.627881,0.00022765268,0.0011518988,0.027317502,0.40346083,0.033910137,0.03736452,0.06101945,0.016067235,0.105126135,3.7411814,0.94934165,0.11435689,0.004187245,0.00057483645,0.10853593,0.060910746,0.27373597,0.15516745,0.04003972,0.029328832,0.04967348,0.046400007,0.036834594,0.018302098,0.0598159,3.4221535e-05,0.031955764,0.02004707,0.018961247,0.0,0.0007567932,0.00015231303,0.15020183,0.0016325874,0.0015751614,0.22941996,0.9430149,0.12603177,0.46182397,0.5474849,0.0033294512,0.0007788955,0.0005711373,0.00040995958,0.8512431,0.00065107085,0.0328435,0.3444789,0.0015499231,0.007954966,-0.029717721,0.6185259,1.9410783,0.0064835274,0.002994315,0.12740469,0.042739347,0.5563209,0.034801602,1.114059,0.0031983345,0.18765879,0.3229832,0.0070536034,0.050165515,0.08699741,0.031735115,0.06565466
2024-08-05 14:00:00,0.0038656723,0.0003417426,0.026536897,0.027012415,2.8320827,0.032930326,0.02072195,0.1883835,0.030725092,0.14630575,0.5696654,1.0606675,0.023874205,0.0,0.32036543,0.77336824,0.82054174,0.17146254,0.17891675,0.024052985,1.4702872,0.04289637,4.473186,1.3050618,0.4559492,0.7033377,0.6632192,2.0247054,0.3513623,0.636529,0.00022765268,0.0011518988,0.026727054,0.3554774,0.024872739,0.03736452,0.05600672,0.016177379,0.09705734,3.8190448,0.9495018,0.111712925,0.004187245,0.0005761633,0.08393153,0.053357862,0.27284268,0.15082304,0.04085933,0.034579657,0.04645193,0.046400007,0.034507487,0.018475818,0.0598159,3.4221535e-05,0.014206255,0.015549769,0.017826937,0.0,0.0007283936,0.00015231303,0.14410259,0.0016874367,0.0015814528,0.23112378,0.91709304,0.12611575,0.44657516,0.51455,0.0023988187,0.00079895754,0.0005711373,0.00042803958,0.7769587,0.00065107085,0.026417555,0.34172273,0.0015124003,0.008068317,-0.011646257,0.62711334,1.9180893,0.006021182,0.002994315,0.1401648,0.038180698,0.6279706,0.028591948,0.49738052,0.0029072347,0.15536243,0.23679486,0.0070536034,0.053153384,0.08699741,0.031735115,0.08504603
2024-08-05 15:00:00,0.003704851,0.0003417426,0.02579204,0.027012415,2.9570937,0.032930326,0.02072195,0.15725833,0.03128596,0.14606562,0.5727287,1.1219807,0.023874205,0.0,0.31919098,0.77336824,0.82001,0.17147103,0.21025628,0.018204147,1.2868754,0.0412441,4.397205,1.3050618,0.54046303,0.72697693,0.6632192,2.0132937,0.3341863,0.627881,0.00022765268,0.0011518988,0.025965998,0.3417392,0.02025681,0.03735915,0.052689414,0.015853504,0.09804517,3.924885,0.96627104,0.09780131,0.00418017,0.0005761633,0.0747203,0.054444186,0.27775517,0.15977396,0.04085933,0.031104632,0.041653123,0.047092,0.03383457,0.016531723,0.0598159,3.4221535e-05,0.008398882,0.015057928,0.018457618,0.0,0.0006570193,0.00015178412,0.14331111,0.0016646083,0.0015814528,0.23260666,0.91981286,0.08034741,0.4342029,0.514264,0.0018988847,0.00079895754,0.00056309724,0.00039258285,0.93036926,0.00065107085,0.026131595,0.3433959,0.0014325444,0.0084781675,-0.001992567,0.49776968,1.9152919,0.006135133,0.002994315,0.12037661,0.041659832,0.6279706,0.0170116,0.48781633,0.0027204305,0.13343817,0.23780772,0.0070536034,0.052585505,0.08725023,0.031735115,0.09171116
2024-08-05 16:00:00,0.0033051576,0.00034090827,0.025706835,0.025858194,2.987079,0.032930326,0.02072195,0.15415296,0.02021611,0.14451855,0.57418025,1.1440358,0.023874205,0.0,0.319533,0.77336824,0.82001,0.17437765,0.25666276,0.011983837,1.2660267,0.04472518,4.397205,1.3050618,0.6334809,0.72697693,0.6632192,2.007342,0.32431802,0.627881,0.00022765268,0.0011518988,0.025189523,0.33825547,0.018268464,0.036835052,0.053119708,0.015960945,0.07537699,4.157057,0.9828171,0.09096386,0.0041750455,0.0005761633,0.07359941,0.061554153,0.2837536,0.15993969,0.03747851,0.029811455,0.028171713,0.045836676,0.033985037,0.011870251,0.0598159,3.4221535e-05,0.011140295,0.015456283,0.013116415,0.0,0.00045063984,0.00015085678,0.13684292,0.0016072689,0.0015814528,0.22389293,0.8995883,0.078149684,0.43175656,0.514264,0.0018867373,0.00079895754,0.00056309724,0.0003828511,0.9397415,0.00065107085,0.025555583,0.3503066,0.0013705351,0.0086630015,0.0015458888,0.48491472,1.9163297,0.006197637,0.002994315,0.11660055,0.02075464,0.6258806,0.010131501,0.48911902,0.0027244017,0.124412924,0.23780772,0.0070536034,0.05148834,0.08725023,0.031735115,0.09667868
2024-08-05 17:00:00,0.0032741283,0.00034206346,0.025528606,0.025858194,3.0000474,0.032930326,0.02072195,0.1358974,0.019774318,0.14537995,0.57740724,1.175529,0.02324026,0.0,0.31906447,0.77336824,0.82001,0.17554277,0.30333343,0.011914865,1.2148709,0.040032554,4.397205,1.3050618,0.6509684,0.6703452,0.6391987,2.0032845,0.3224594,0.627881,0.00022168417,0.0011518988,0.02503275,0.37075338,0.018019566,0.036835052,0.05305249,0.016019171,0.068569474,4.387641,0.9804545,0.07477948,0.0041588093,0.00057884655,0.0830635,0.06295996,0.29442266,0.16906027,0.03619655,0.028753256,0.021423042,0.045822613,0.027539639,0.007399296,0.0598159,3.4221535e-05,0.010092541,0.015456283,0.012352466,0.0,0.0004266913,0.00014540736,0.12598227,0.0015936313,0.0015814528,0.2253873,0.8976469,0.08353423,0.4336682,0.514264,0.002028261,0.00079895754,0.00056309724,0.0003828511,0.9726519,0.00065107085,0.02589448,0.324143,0.0013705351,0.008049196,0.0028295382,0.4988283,1.9160956,0.006185227,0.003011475,0.09939448,0.021322574,0.61365324,0.010141815,0.48868778,0.0026212342,0.1344738,0.27028155,0.0068556196,0.03467768,0.08725023,0.031735115,0.11156702
2024-08-05 18:00:00,0.003685787,0.00028581696,0.02060836,0.024645442,2.9706209,0.032930326,0.02072195,0.11992843,0.018266963,0.16090496,0.5404635,1.3664294,0.023040997,0.0,0.30092812,0.77336824,0.8296965,0.17108145,0.35789835,0.011626312,1.1239349,0.050758038,4.440355,1.3050618,0.7771377,0.68996805,2.7273157,1.933096,0.29015666,0.6452418,0.00022168417,0.0011518988,0.024403695,0.35348633,0.01621627,0.03480011,0.053278837,0.015090977,0.061017063,4.2136416,0.95677036,0.056935817,0.0039478336,0.0005821817,0.08317195,0.10609351,0.29629457,0.17065506,0.027716754,0.050862964,0.013818424,0.047088183,0.027006214,0.0056137447,0.05979535,3.4221535e-05,0.018394554,0.015456283,0.011525099,0.0,0.00044045382,0.0001365844,0.11409232,0.0015014646,0.0015814528,0.22744974,0.8097712,0.10168251,0.43111297,0.4943749,0.0022604396,0.00079895754,0.0005856876,0.00040562762,0.9008499,0.00065107085,0.024491083,0.33658066,0.0014152685,1.0641734e-06,1.6118439e-19,0.5110502,1.8837479,0.006785864,0.003011475,0.10704464,0.0029371432,0.61674875,0.007767323,0.46312505,0.0026825445,0.27255014,0.2732505,0.0068556196,0.021412045,0.08688035,0.031735115,0.114312276
2024-08-05 19:00:00,0.0037114725,0.00024965688,0.0206355,0.024645442,2.983383,0.032930326,0.02072195,0.08136708,0.017963002,0.16000678,0.54937506,1.3604362,0.02285659,0.0,0.2838927,0.77336824,0.81836265,0.1705268,0.381984,0.01491859,1.117091,0.03952468,4.518115,1.3050618,0.7744818,0.6852314,3.405095,1.9206173,0.30052868,0.56927824,0.00022168417,0.0011518988,0.024115965,0.33806992,0.014980919,0.034069538,0.052268706,0.013954525,0.052559424,4.4419246,0.9476603,0.037894245,0.0037396126,0.00057162996,0.102169394,0.11076433,0.2960408,0.41292986,0.020107437,0.089473866,0.015049424,0.043806516,0.024346484,0.0055482187,0.05979535,3.4221535e-05,0.01955931,0.017989814,0.01170899,0.0,0.00031608873,0.00013697994,0.09876072,0.0013702256,0.0015814528,0.22236924,0.7957975,0.12010964,0.41414934,0.4991099,0.0024932474,0.00079895754,0.0006262459,0.00040650275,0.88724124,0.00065107085,0.027114851,0.32583493,0.0010300449,1.0641734e-06,1.6118439e-19,0.48182365,1.8952899,0.0064879856,1.743447e-05,0.11521902,0.008330078,0.52975804,0.007924453,0.48009336,0.0031161313,0.8424751,0.2815151,0.006737247,0.02706757,0.08725023,0.03079802,0.11227881
2024-08-05 20:00:00,0.003663842,0.0002693839,0.020132404,0.024645442,2.9829972,0.032930326,0.02072195,0.08495627,0.020947712,0.15746117,0.54814625,1.346947,0.02285659,0.0,0.2963471,0.77336824,0.7521553,0.17080934,0.5360564,0.016002309,1.1855563,0.04801804,4.518115,1.3050618,1.0206493,0.59239686,3.4396245,1.9156599,0.29903063,0.56927824,0.00022003034,0.0011518988,0.024106031,0.33441132,0.014980919,0.033518855,0.051612366,0.012892402,0.050352328,4.879701,0.9192784,0.03706325,0.0037396126,0.0005804079,0.12153036,0.15488856,0.32653746,0.4241985,0.023054278,0.10618131,0.014917343,0.04782378,0.024463285,0.0054602004,0.059713155,3.4221535e-05,0.041278247,0.01802985,0.012924362,0.0,0.00030310755,0.00013527108,0.095265545,0.0014654199,0.0015814528,0.22627619,0.8597894,0.12898351,0.41616407,0.50488156,0.0021946414,0.00079895754,0.0006578357,0.00042361484,1.0836202,0.00065107085,0.028863821,0.31570467,0.0010194782,1.0641734e-06,1.6118439e-19,0.6893619,1.8960363,0.0065547363,-7.9947175e-05,0.1363436,0.011069581,0.42874977,0.008830953,0.45782351,0.0032684098,1.5507374,0.28390068,0.006737247,0.039197713,0.08688035,0.03079802,0.13427784
2024-08-05 21:00:00,0.0035670165,0.00027533073,0.020724142,0.024645442,2.9349792,0.032930326,0.02052375,0.08766211,0.021033933,0.14998375,0.38115323,1.2949615,0.022303099,0.0,0.19775835,0.77336824,0.67475396,0.17432483,0.59089625,0.01958985,1.1153536,0.04872158,4.4981675,1.3050618,1.2214824,0.62529355,3.300273,1.7977314,0.28549352,0.55191743,0.00021908383,0.0011518988,0.02421519,0.3260607,0.014424681,0.032937337,0.050578844,0.012607058,0.05023386,4.7720194,0.9252772,0.038697068,0.0037396126,0.0005820592,0.10374106,0.1462643,0.33497423,0.42986465,0.027860496,0.106227055,0.014706764,0.045560937,0.024104841,0.007812975,0.059713155,3.4221535e-05,0.039935857,0.018053968,0.012980311,0.0,0.0003037611,0.0001475433,0.09288441,0.0015365871,0.0015814528,0.21110454,0.7458223,0.1356101,0.4196893,0.480595,0.001233904,0.00079895754,0.00066771504,0.0004419034,1.0986695,0.00065107085,0.030801753,0.33113503,0.0010210653,0.028760051,0.17649849,0.6318314,1.8803625,0.006886557,0.008090167,0.1586679,0.011106269,0.2121971,0.0093145305,0.4423562,0.0033030487,2.182605,0.3583413,0.006737247,0.017117752,0.08725023,0.03079802,0.16128163
2024-08-05 22:00:00,0.0028373934,0.0003288379,0.021572106,0.024645442,2.8835735,0.03132909,0.02052375,0.081696555,0.020624558,0.13740785,0.19138922,1.273869,0.023135446,0.0,0.13007951,0.7555737,0.616145,0.18257485,0.58361864,0.024206806,1.1247716,0.044885222,4.4892893,1.3050618,1.1511546,0.28385395,2.5315573,1.8087529,0.32096824,0.55191743,0.0002090826,0.0011518988,0.02480156,0.09541707,0.01391604,0.032479234,0.04502132,0.013237718,0.050165437,4.6811633,0.8790172,0.038187582,0.003776549,0.00061047875,0.09724841,0.12864731,0.33497423,0.42986465,0.02806207,0.09747363,0.0146954395,0.04176976,0.023428082,0.0067230174,0.059632014,3.4221535e-05,0.03954009,0.013146391,0.01294427,0.0,0.0003129749,0.00014807763,0.08338328,0.0016342953,0.0015814528,0.21368511,0.5914187,0.12612519,0.39544636,0.49329838,0.0013987346,0.00079895754,0.0006302048,0.00046836762,0.8962953,0.0006165246,0.023751207,0.31301728,0.0014400147,0.058244865,0.17550288,0.61455166,1.7822677,0.0067517604,0.0066659716,0.21038727,0.010946186,0.21631078,0.009389096,0.48971424,0.0032086985,1.9805187,0.46021545,0.0056447852,0.021599315,0.08639126,0.03079802,0.16444154
2024-08-05 23:00:00,0.0025960046,0.0003288379,0.021231232,0.024645442,2.9589689,0.03132909,0.020515868,0.07696319,0.02090129,0.13566296,0.17959815,1.2761067,0.021545416,0.0,0.12709865,0.77336824,0.59866095,0.19622289,0.5876324,0.026443899,1.1897813,0.05209644,4.484346,1.3050618,1.1923717,0.26253507,2.5184426,1.8908242,0.35593206,0.55191743,0.0002090826,0.0011439146,0.024980448,0.08050021,0.01391604,0.032479234,0.040896196,0.012836061,0.050524965,4.672677,0.87809825,0.036512475,0.0035570136,0.0006060832,0.08804356,0.121635824,0.3351946,0.42846474,0.028679984,0.089025244,0.014814469,0.04689152,0.02263443,0.00622749,0.059632014,3.4221535e-05,0.039737392,0.011826868,0.01295131,0.0,0.00032564183,0.00012546295,0.0825003,0.001442178,0.0015814528,0.2024975,0.59866,0.067402765,0.37750942,0.5158271,0.0012959619,0.0007730871,0.0005644605,0.00042061234,0.8996969,0.00057701964,0.022301942,0.33796486,0.0012084849,0.05815198,0.15154186,0.76297104,1.7943337,0.00670048,0.0077671953,0.21265431,0.009946858,0.2068851,0.009301714,0.46197918,0.0025816262,1.8912842,0.425418,0.0053939554,0.01067477,0.08757597,0.03079802,0.15664572
2024-08-06 00:00:00,0.0013610093,0.00021387107,0.01658061,0.024645442,3.1024163,0.03132909,0.020450914,0.08171904,0.024093742,0.13564843,0.17749292,1.7667987,0.020375304,0.0,0.015986918,0.7555737,0.5597886,0.18254387,0.45472917,0.02705702,1.045746,0.042508904,4.5859933,1.2861476,0.6940401,0.28450313,2.5015826,1.8462316,0.3565742,0.5607201,0.0002090826,0.0010504277,0.02477651,0.067548856,0.01391604,0.031302188,0.02874027,0.013175963,0.051433984,4.4520645,0.9970153,0.03483428,0.0035570136,0.00031434966,0.08789783,0.11431059,0.3575038,0.42606023,0.03037085,0.0836802,0.014664721,0.043646246,0.02431248,0.010408316,0.059632014,2.3837203e-05,0.039456237,0.0051351637,0.014741559,0.0,0.00037092462,5.8680944e-05,0.08233219,0.00063324993,0.00044355638,0.20155136,0.92003196,0.08807513,0.3945489,0.516286,0.0008753956,0.0007678329,0.00022299442,0.00018608062,1.1842853,0.00015055745,0.02005136,0.24863611,0.0012054045,0.058011536,0.15234683,1.2637558,1.6111115,0.006040195,0.0098307775,0.04660885,0.012203908,0.23291129,0.0077636195,0.22402516,0.001969739,1.8212517,0.24102595,0.0037833357,0.0108646555,0.08565708,0.03079802,0.16014777
2024-08-06 01:00:00,0.0013051459,0.00021387107,0.015457963,0.024645442,3.1186044,0.03132909,0.020450914,0.08283938,0.02423288,0.15203094,0.17859165,1.7105472,0.019761281,0.0,0.016735218,0.7555737,0.56722134,0.18709944,0.45580384,0.027442018,1.2165843,0.04186695,4.495214,1.2861476,0.65554994,0.2863637,2.5015826,1.816776,0.3620465,0.5607201,0.0002090826,0.0009783305,0.02496765,0.06774167,0.01391604,0.029033113,0.027059201,0.012330428,0.049647957,4.4780717,1.0065433,0.031737957,0.003556517,0.00028103538,0.086919926,0.1099223,0.35790548,0.42496368,0.030321427,0.07990847,0.014455381,0.040986605,0.022824133,0.013513611,0.059632014,1.7878298e-05,0.038157158,0.004907594,0.0147223845,0.0,0.00033728647,5.1059214e-05,0.08141773,0.0004699617,0.00041680006,0.20588464,0.9112093,0.10018983,0.39984512,0.51376677,0.0008312921,0.0007678329,0.00018530492,0.00016001727,1.1881316,0.00012991103,0.018964581,0.24890865,0.0008452755,0.058166303,0.1533654,1.1143558,1.6058517,0.0059999665,0.010096701,0.046781823,0.0104277395,0.23308803,0.0064782654,0.20823966,0.0018121568,1.7563808,0.29158488,0.0037833357,0.011658989,0.07264081,0.03079802,0.15956572
2024-08-06 02:00:00,0.001294816,0.00021387107,0.01474357,0.024645442,3.1109781,0.03132909,0.024036177,0.09506491,0.024872271,0.15482408,0.17401011,1.67188,0.019761281,0.0,0.016977785,0.7171315,0.54929596,0.18595529,0.42914772,0.027159367,1.2917633,0.041947033,4.5321493,1.2861476,0.6241858,0.27696484,2.5015826,1.795012,0.35358605,0.5607201,0.0002090826,0.00095714425,0.02512719,0.06902966,0.015676104,0.028179228,0.025862426,0.012151713,0.049633503,4.5947356,0.99373627,0.030053,0.00354827,0.00027851952,0.087792456,0.11068086,0.35838076,0.42524886,0.030187776,0.0766574,0.014323892,0.040814556,0.022004452,0.01536771,0.059632014,1.7878298e-05,0.051579382,0.0048962533,0.0147223845,0.0,0.00034983899,4.3321397e-05,0.08227682,0.00044052795,0.00041680006,0.20243827,0.9128907,0.1010149,0.40494564,0.48959133,0.00080610433,0.0007678329,0.00016833896,0.00014615298,1.1246766,0.00012188559,0.018593835,0.25028086,0.00085468305,0.05904336,0.15349127,1.0939419,1.4524548,0.0058842096,0.010096701,0.044983935,0.009899928,0.23308803,0.006308451,0.35414258,0.0017440332,1.7335148,0.2800236,0.0037833357,0.011658662,0.08416467,0.03079802,0.1582424
